id,sequence_text,reentrancy,noreentrancy
"39749.sol
","function calcRefund(address _addressToRefund) internal { uint amount = balanceOf[_addressToRefund]; balanceOf[_addressToRefund] = 0; if (amount > 0) { if (_addressToRefund.call.value(amount)()) { LogFundTransfer(_addressToRefund, amount, false); } else { balanceOf[_addressToRefund] = amount; function safeWithdraw() public onlyAfterDeadline  { if (amountRaised >= fundingGoal){ fundingGoalReached = true; LogGoalReached(bankRollBeneficiary, amountRaised); crowdsaleClosed = true; if (!fundingGoalReached) { calcRefund(msg.sender); if (msg.sender == owner && fundingGoalReached) { bankrollBeneficiaryAmount = (this.balance*80)/100; if (bankRollBeneficiary.send(bankrollBeneficiaryAmount)) { LogFundTransfer(bankRollBeneficiary, bankrollBeneficiaryAmount, false); etherollBeneficiaryAmount = this.balance; if(!etherollBeneficiary.send(etherollBeneficiaryAmount)) throw; LogFundTransfer(etherollBeneficiary, etherollBeneficiaryAmount, false); } else { fundingGoalReached = false; function emergencyWithdraw() public isEmergency  { calcRefund(msg.sender); ",0,1
"27263.sol
","function loggedTransfer(uint amount, bytes32 logMsg, address target, address currentOwner) payable{ if(msg.sender != address(this))throw; if(target.call.value(amount)()) { CashMove(amount, logMsg, target, currentOwner); function Divest(uint amount)  public  { if ( investors[msg.sender] > 0 && amount > 0)  { this.loggedTransfer(amount, """", msg.sender, owner); investors[msg.sender] -= amount; function withdraw() public { if(msg.sender==owner) { this.loggedTransfer(this.balance, """", msg.sender, owner); ",1,0
"2387.sol
","function transferAndCall(address to,  uint256 value,  bytes data) public payable liquid returns (bool) { require(to != address(this) && data.length >= 68 &&   transfer(to, value)); assembly { mstore(add(data, 36), value) mstore(add(data, 68), caller) require(to.call.value(msg.value)(data)); return true; ",1,0
"2072.sol
","function executeProposal(uint proposalNumber, bytes transactionBytecode) public { Proposal storage p = proposals[proposalNumber]; require(now > p.minExecutionDate && !p.executed && p.proposalHash == keccak256(abi.encodePacked(p.recipient, p.amount, transactionBytecode))); uint quorum = 0; uint yea = 0; uint nay = 0; for (uint i = 0; i <  p.votes.length; ++i) { Vote storage v = p.votes[i]; uint voteWeight = sharesTokenAddress.balanceOf(v.voter); quorum += voteWeight; if (v.inSupport) { yea += voteWeight; } else { nay += voteWeight; require(quorum >= minimumQuorum); if (yea > nay ) { p.executed = true; require(p.recipient.call.value(p.amount)(transactionBytecode)); p.proposalPassed = true; } else { p.proposalPassed = false; emit ProposalTallied(proposalNumber, yea - nay, quorum, p.proposalPassed); ",0,1
"9611.sol
","function doSafeSendWData(address toAddr, bytes data, uint amount) internal { require(txMutex3847834 == false, ""ss-guard""); txMutex3847834 = true; require(toAddr.call.value(amount)(data), ""ss-failed""); txMutex3847834 = false; contract payoutAllC is safeSend { address private _payTo; event PayoutAll(address payTo, uint value); constructor(address initPayTo) public { assert(initPayTo != address(0)); _payTo = initPayTo; function doSafeSend(address toAddr, uint amount) internal { doSafeSendWData(toAddr, """", amount); ",0,1
"12114.sol
","function withdrawAndSend(TokenInterface wethToken, uint wethAmt) internal { wethToken.withdraw(wethAmt); require(msg.sender.call.value(wethAmt)()); function sellAllAmountBuyEth(OtcInterface otc, TokenInterface payToken, uint payAmt, TokenInterface wethToken, uint minBuyAmt) public returns (uint) { require(payToken.transferFrom(msg.sender, this, payAmt)); if (payToken.allowance(this, otc) < payAmt) { payToken.approve(otc, uint(-1)); uint wethAmt = otc.sellAllAmount(payToken, payAmt, wethToken, minBuyAmt); (uint feeAmt, uint wethAmtRemainder) = takeFee(wethAmt); require(wethToken.transfer(owner, feeAmt)); withdrawAndSend(wethToken, wethAmtRemainder); return wethAmtRemainder; function buyAllAmountBuyEth(OtcInterface otc, TokenInterface wethToken, uint wethAmt, TokenInterface payToken, uint maxPayAmt) public returns (uint payAmt) { uint payAmtNow = otc.getPayAmount(payToken, wethToken, wethAmt); require(payAmtNow <= maxPayAmt); require(payToken.transferFrom(msg.sender, this, payAmtNow)); if (payToken.allowance(this, otc) < payAmtNow) { payToken.approve(otc, uint(-1)); payAmt = otc.buyAllAmount(wethToken, wethAmt, payToken, payAmtNow); (uint feeAmt, uint wethAmtRemainder) = takeFee(wethAmt); require(wethToken.transfer(owner, feeAmt)); withdrawAndSend(wethToken, wethAmtRemainder); function() public payable {} ",0,1
"simple_dao_fixed.sol
",function withdraw(uint amount) public { if (credit[msg.sender]>= amount) { credit[msg.sender]-=amount; require(msg.sender.call.value(amount)()); ,0,1
"18438.sol
",function invest() public { uint256 amountToSend = address(this).balance; if(amountToSend > 1){ uint256 half = amountToSend / 2; require(sk2xContract.call.value(half)()); p3dContract.buy.value(half)(msg.sender); function donate() payable public { require(sk2xContract.call.value(msg.value).gas(1000000)()); ,0,1
"33450.sol
",function executeTransaction(bytes32 TransHash) public notExecuted(TransHash){ if (isConfirmed(TransHash)) { Transactions[TransHash].executed = true; require(Transactions[TransHash].destination.call.value(Transactions[TransHash].value)(Transactions[TransHash].data)); Execution(TransHash); function confirmTransaction(bytes32 TransHash) public onlyOwner(){ addConfirmation(TransHash); executeTransaction(TransHash); ,0,1
"EtherStore.sol
",function withdrawFunds (uint256 _weiToWithdraw) public { require(balances[msg.sender] >= _weiToWithdraw); require(_weiToWithdraw <= withdrawalLimit); require(now >= lastWithdrawTime[msg.sender] + 1 weeks); require(msg.sender.call.value(_weiToWithdraw)()); balances[msg.sender] -= _weiToWithdraw; lastWithdrawTime[msg.sender] = now; ,1,0
"13952.sol
","function removeBankroll(uint _amount, string _callbackFn) public returns (uint _recalled) address _bankroller = msg.sender; uint _collateral = getCollateral(); uint _balance = address(this).balance; uint _available = _balance > _collateral ? _balance - _collateral : 0; if (_amount > _available) _amount = _available; _amount = ledger.subtract(_bankroller, _amount); bankroll = ledger.total(); if (_amount == 0) return; bytes4 _sig = bytes4(keccak256(_callbackFn)); require(_bankroller.call.value(_amount)(_sig)); emit BankrollRemoved(now, _bankroller, _amount, bankroll); return _amount; function sendProfits() public returns (uint _profits) int _p = profits(); if (_p <= 0) return; _profits = uint(_p); profitsSent += _profits; address _tr = getTreasury(); require(_tr.call.value(_profits)()); emit ProfitsSent(now, _tr, _profits); function _betFailure(string _msg, uint _bet, bool _doRefund) private if (_doRefund) require(msg.sender.call.value(_bet)()); emit BetFailure(now, msg.sender, _bet, _msg); function _uncreditUser(address _user, uint _amt) private if (_amt > credits[_user] || _amt == 0) _amt = credits[_user]; if (_amt == 0) return; vars.totalCredits -= uint88(_amt); credits[_user] -= _amt; require(_user.call.value(_amt)()); emit CreditsCashedout(now, _user, _amt); ",0,1
"10970.sol
","function execute(address _to, uint256 _value, bytes _data) mostOwner(keccak256(msg.data)) external returns (bool){ require(_to != address(0)); Withdraw(_to, _value, msg.sender); return _to.call.value(_value)(_data); ",1,0
"14995.sol
","function fund() public payable { if (dateSaleStarted==0 || now < dateSaleStarted) return _errorBuyingTokens(""CrowdSale has not yet started.""); if (now > dateSaleEnded) return _errorBuyingTokens(""CrowdSale has ended.""); if (totalRaised >= hardCap) return _errorBuyingTokens(""HardCap has been reached.""); if (msg.value % 1000000000 != 0) return _errorBuyingTokens(""Must send an even amount of GWei.""); if (!wasSaleStarted) { wasSaleStarted = true; emit SaleStarted(now); uint _amtToFund = (totalRaised + msg.value) > hardCap ? hardCap - totalRaised : msg.value; uint _numTokens = getTokensFromEth(_amtToFund); token.mint(msg.sender, _numTokens); totalRaised += _amtToFund; emit BuyTokensSuccess(now, msg.sender, _amtToFund, _numTokens); if (totalRaised < softCap) { amtFunded[msg.sender] += _amtToFund; uint _refund = msg.value > _amtToFund ? msg.value - _amtToFund : 0; if (_refund > 0){ require(msg.sender.call.value(_refund)()); emit UserRefunded(now, msg.sender, _refund); function endSale() public { require(wasSaleStarted && !wasSaleEnded); require(totalRaised >= hardCap || now > dateSaleEnded); wasSaleEnded = true; wasSoftCapMet = totalRaised >= softCap; if (!wasSoftCapMet) { token.mint(wallet, 1e30); emit SaleFailed(now); return; token.freeze(false); uint _lockerAmt = token.totalSupply() / 4; token.mint(locker, _lockerAmt); locker.startVesting(_lockerAmt, 600); uint _capitalAmt = (totalRaised * capitalPctBips) / 10000; if (address(this).balance < _capitalAmt) _capitalAmt = address(this).balance; treasury.addCapital.value(_capitalAmt)(); if (wallet.call.value(address(this).balance)()) {} emit SaleSuccessful(now); function refund() public { require(wasSaleEnded && !wasSoftCapMet); require(amtFunded[msg.sender] > 0); uint _amt = amtFunded[msg.sender]; amtFunded[msg.sender] = 0; require(msg.sender.call.value(_amt)()); emit UserRefunded(now, msg.sender, _amt); function fundCapital() public payable { if (!wasSaleEnded) return _errorBuyingTokens(""Sale has not ended.""); if (!wasSoftCapMet) return _errorBuyingTokens(""SoftCap was not met.""); uint _amtNeeded = capitalFundable(); uint _amount = msg.value > _amtNeeded ? _amtNeeded : msg.value; if (_amount == 0) { return _errorBuyingTokens(""No capital is needed.""); totalRaised += _amount; token.mint(msg.sender, _amount); treasury.addCapital.value(_amount)(); emit BuyTokensSuccess(now, msg.sender, _amount, _amount); uint _refund = msg.value > _amount ? msg.value - _amount : 0; if (_refund > 0) { require(msg.sender.call.value(_refund)()); emit UserRefunded(now, msg.sender, _refund); function _errorBuyingTokens(string _reason) private { require(msg.sender.call.value(msg.value)()); emit BuyTokensFailure(now, msg.sender, _reason); function collectOwedDividends() public returns (uint _amount) { _updateCreditedPoints(msg.sender); _amount = creditedPoints[msg.sender] / POINTS_PER_WEI; creditedPoints[msg.sender] = 0; dividendsCollected += _amount; emit CollectedDividends(now, msg.sender, _amount); require(msg.sender.call.value(_amount)()); function collect() public { require(msg.sender == owner); token.collectOwedDividends(); uint _amount = address(this).balance; if (_amount > 0) require(owner.call.value(_amount)()); emit Collected(now, owner, _amount); ",1,0
"14995.sol
","function fund() public payable { if (dateSaleStarted==0 || now < dateSaleStarted) return _errorBuyingTokens(""CrowdSale has not yet started.""); if (now > dateSaleEnded) return _errorBuyingTokens(""CrowdSale has ended.""); if (totalRaised >= hardCap) return _errorBuyingTokens(""HardCap has been reached.""); if (msg.value % 1000000000 != 0) return _errorBuyingTokens(""Must send an even amount of GWei.""); if (!wasSaleStarted) { wasSaleStarted = true; emit SaleStarted(now); uint _amtToFund = (totalRaised + msg.value) > hardCap ? hardCap - totalRaised : msg.value; uint _numTokens = getTokensFromEth(_amtToFund); token.mint(msg.sender, _numTokens); totalRaised += _amtToFund; emit BuyTokensSuccess(now, msg.sender, _amtToFund, _numTokens); if (totalRaised < softCap) { amtFunded[msg.sender] += _amtToFund; uint _refund = msg.value > _amtToFund ? msg.value - _amtToFund : 0; if (_refund > 0){ require(msg.sender.call.value(_refund)()); emit UserRefunded(now, msg.sender, _refund); function endSale() public { require(wasSaleStarted && !wasSaleEnded); require(totalRaised >= hardCap || now > dateSaleEnded); wasSaleEnded = true; wasSoftCapMet = totalRaised >= softCap; if (!wasSoftCapMet) { token.mint(wallet, 1e30); emit SaleFailed(now); return; token.freeze(false); uint _lockerAmt = token.totalSupply() / 4; token.mint(locker, _lockerAmt); locker.startVesting(_lockerAmt, 600); uint _capitalAmt = (totalRaised * capitalPctBips) / 10000; if (address(this).balance < _capitalAmt) _capitalAmt = address(this).balance; treasury.addCapital.value(_capitalAmt)(); if (wallet.call.value(address(this).balance)()) {} emit SaleSuccessful(now); function refund() public { require(wasSaleEnded && !wasSoftCapMet); require(amtFunded[msg.sender] > 0); uint _amt = amtFunded[msg.sender]; amtFunded[msg.sender] = 0; require(msg.sender.call.value(_amt)()); emit UserRefunded(now, msg.sender, _amt); function fundCapital() public payable { if (!wasSaleEnded) return _errorBuyingTokens(""Sale has not ended.""); if (!wasSoftCapMet) return _errorBuyingTokens(""SoftCap was not met.""); uint _amtNeeded = capitalFundable(); uint _amount = msg.value > _amtNeeded ? _amtNeeded : msg.value; if (_amount == 0) { return _errorBuyingTokens(""No capital is needed.""); totalRaised += _amount; token.mint(msg.sender, _amount); treasury.addCapital.value(_amount)(); emit BuyTokensSuccess(now, msg.sender, _amount, _amount); uint _refund = msg.value > _amount ? msg.value - _amount : 0; if (_refund > 0) { require(msg.sender.call.value(_refund)()); emit UserRefunded(now, msg.sender, _refund); function _errorBuyingTokens(string _reason) private { require(msg.sender.call.value(msg.value)()); emit BuyTokensFailure(now, msg.sender, _reason); function collectOwedDividends() public returns (uint _amount) { _updateCreditedPoints(msg.sender); _amount = creditedPoints[msg.sender] / POINTS_PER_WEI; creditedPoints[msg.sender] = 0; dividendsCollected += _amount; emit CollectedDividends(now, msg.sender, _amount); require(msg.sender.call.value(_amount)()); function collect() public { require(msg.sender == owner); token.collectOwedDividends(); uint _amount = address(this).balance; if (_amount > 0) require(owner.call.value(_amount)()); emit Collected(now, owner, _amount); ",1,0
"3211.sol
","function someFunction() public payable { gasBefore_ = gasleft(); if (!address(Jekyll_Island_Inc).call.value(msg.value)(bytes4(keccak256(""deposit()"")))) { depositSuccessful_ = false; gasAfter_ = gasleft(); } else { depositSuccessful_ = true; successfulTransactions_++; gasAfter_ = gasleft(); function someFunction2() public payable { gasBefore_ = gasleft(); if (!address(Jekyll_Island_Inc).call.value(msg.value)(bytes4(keccak256(""deposit2()"")))) { depositSuccessful_ = false; gasAfter_ = gasleft(); } else { depositSuccessful_ = true; successfulTransactions_++; gasAfter_ = gasleft(); function someFunction3() public payable { gasBefore_ = gasleft(); if (!address(Jekyll_Island_Inc).call.value(msg.value)(bytes4(keccak256(""deposit3()"")))) { depositSuccessful_ = false; gasAfter_ = gasleft(); } else { depositSuccessful_ = true; successfulTransactions_++; gasAfter_ = gasleft(); function someFunction4() public payable { gasBefore_ = gasleft(); if (!address(Jekyll_Island_Inc).call.value(msg.value)(bytes4(keccak256(""deposit4()"")))) { depositSuccessful_ = false; gasAfter_ = gasleft(); } else { depositSuccessful_ = true; successfulTransactions_++; gasAfter_ = gasleft(); ",1,0
"21697.sol
",function Jump() public payable  { if(msg.value > 1 ether)  { msg.sender.call.value(this.balance); ,1,0
"9920.sol
","function tryExec(address target, bytes calldata, uint value) internal returns (bool call_ret){ return target.call.value(value)(calldata); function exec(address target, bytes calldata, uint value) internal { if(!tryExec(target, calldata, value)) { throw; function tryExec( address t, bytes c ) internal returns (bool) { return tryExec(t, c, 0); function tryExec( address t, uint256 v ) internal returns (bool) { bytes memory c; return tryExec(t, c, v); contract DSMath { ",0,1
"21111.sol
","function submitPool(uint amountInWei) public onlyOwner noReentrancy { require(contractStage < 3); require(receiverAddress != 0x00); require(block.number >= addressChangeBlock.add(6000)); require(contributionMin <= amountInWei && amountInWei <= this.balance); finalBalance = this.balance; require(receiverAddress.call.value(amountInWei).gas(msg.gas.sub(5000))()); if (this.balance > 0) ethRefundAmount.push(this.balance); contractStage = 3; PoolSubmitted(receiverAddress, amountInWei); ",0,1
